Id,SalePrice
1611,160085.64
1612,198897.29
1613,205321.49
1614,125530.84166666666
1615,88719.66666666669
1616,88410.66666666669
1617,90892.91666666666
1618,119442.0
1619,126857.5
1620,266504.46
1621,126607.6
1622,143359.84
1623,254017.09
1624,191969.0
1625,118904.0
1626,161745.68
1627,176056.0
1628,255036.32
1629,173006.5
1630,386089.11
1631,208874.68
1632,296234.19
1633,173499.9
1634,177366.0
1635,181406.22
1636,172250.0
1637,185303.5
1638,202667.0
1639,185982.05
1640,258704.87
1641,188923.05
1642,232242.4
1643,207043.0
1644,224891.6
1645,178717.0
1646,160043.0
1647,160599.0
1648,135466.22
1649,145505.5
1650,121467.5
1651,119486.33
1652,98446.25
1653,104508.04761904763
1654,154298.34
1655,134237.5416666667
1656,146334.0
1657,154159.34
1658,146490.0
1659,123808.83333333334
1660,151082.0
1661,456048.08
1662,355968.89
1663,355460.58
1664,445857.03
1665,317528.72
1666,302842.16
1667,357495.16
1668,314159.06
1669,253438.88
1670,349714.69
1671,324729.01
1672,446907.85
1673,290200.49
1674,239750.95
1675,202328.72
1676,199359.49
1677,199111.62
1678,423307.99
1679,383301.33
1680,330931.22
1681,235318.2
1682,310732.17
1683,185719.85
1684,169334.5
1685,175552.65
1686,174200.05
1687,172142.4
1688,183760.9
1689,180442.1
1690,176395.2
1691,177794.5
1692,215613.5
1693,173737.4
1694,176855.42
1695,177615.0
1696,285020.83
1697,177244.0
1698,354665.64
1699,314065.43
1700,243266.2
1701,267646.5
1702,294113.32
1703,300418.41
1704,281923.12
1705,225616.64
1706,401785.34
1707,224669.22
1708,264019.03
1709,239305.41
1710,219547.57
1711,231434.18
1712,311310.82
1713,272488.34
1714,209021.0
1715,210215.0
1716,185200.31
1717,154581.32
1718,162000.0
1719,211183.51
1720,221754.06
1721,153320.0
1722,153320.0
1723,172411.8
1724,234541.3
1725,234816.25
1726,203615.5
1727,181552.0
1728,180072.0
1729,180338.65
1730,163101.0
1731,130199.5
1732,119072.3
1733,123271.33
1734,128461.5
1735,124114.5
1736,123104.5
1737,261279.0
1738,190978.35
1739,354993.25
1740,342611.17
1741,196358.84
1742,171647.3
1743,178361.76
1744,205593.0
1745,217188.0
1746,199874.9
1747,195469.59
1748,221303.32
1749,159099.68
1750,144160.0
1751,226296.49
1752,112051.15
1753,166948.0
1754,193284.0
1755,167875.64
1756,120378.0
1757,110889.79
1758,144886.5
1759,161231.5
1760,153933.5
1761,155020.0
1762,176333.32
1763,151654.7
1764,119804.58
1765,161011.0
1766,163525.0
1767,192152.0
1768,134966.5
1769,146838.5
1770,116339.0
1771,139880.25
1772,144613.0
1773,136652.75
1774,166988.24
1775,125928.5
1776,147988.66
1777,101975.5
1778,100729.2157142857
1779,127975.81
1780,178937.84
1781,131549.25
1782,112264.5
1783,136758.42
1784,78886.26
1785,110716.75
1786,128121.0
1787,139195.37
1788,78447.0
1789,93164.76
1790,84030.22
1791,213546.06
1792,155186.5
1793,139545.5
1794,123450.5
1795,145494.0
1796,127041.25
1797,116939.0
1798,125886.72
1799,97332.93
1800,142174.5
1801,134090.0
1802,117823.43
1803,159551.03
1804,137304.72857142857
1805,132921.43
1806,125344.72
1807,128914.74
1808,117881.76
1809,137229.12
1810,149489.78
1811,138327.5
1812,130791.5
1813,123468.0
1814,99787.56
1815,79661.0
1816,101211.52
1817,133019.88
1818,133306.25
1819,111653.94
1820,80719.82
1821,96982.53
1822,132715.23
1823,91735.04
1824,150500.75
1825,147040.7
1826,116023.0
1827,103748.22
1828,137477.0
1829,105612.99
1830,144126.5
1831,138687.5
1832,170397.59
1833,171933.56
1834,122484.9
1835,125751.87
1836,132520.31
1837,88655.2
1838,134216.87
1839,75437.0
1840,177801.0
1841,158366.96
1842,104681.0
1843,146658.0
1844,141309.5
1845,150455.96
1846,159969.28
1847,244514.96
1848,104062.5
1849,163552.0
1850,129894.5
1851,161068.0
1852,121688.5
1853,139845.19000000003
1854,128552.0
1855,183380.0
1856,197551.0
1857,199088.03
1858,169852.84
1859,123122.132
1860,146861.01
1861,123282.852
1862,324438.13
1863,313579.69
1864,313579.69
1865,313837.44
1866,312753.51
1867,240044.26
1868,295489.22
1869,199617.33
1870,190151.19
1871,232617.7
1872,175030.45
1873,202333.0
1874,140970.0
1875,215042.12
1876,208454.28
1877,193117.96
1878,221602.0
1879,139280.5
1880,136523.0
1881,250785.56
1882,264284.39
1883,211753.25
1884,225478.12
1885,228800.08
1886,305938.01
1887,230101.81
1888,251262.77
1889,170352.13
1890,142405.32
1891,148400.75
1892,114770.49
1893,150024.0
1894,130481.1
1895,158630.21
1896,119964.34
1897,117927.0
1898,105184.12
1899,135201.0
1900,100018.62
1901,181638.87
1902,161928.5
1903,221926.0
1904,130717.25
1905,168557.5
1906,135485.32
1907,271713.0
1908,98947.08333333331
1909,117855.0
1910,117570.0
1911,203462.8
1912,236381.24
1913,131933.24
1914,91413.44
1915,294917.86
1916,100457.37
1917,268454.18
1918,134028.35
1919,160721.55
1920,221235.28
1921,378675.69
1922,294583.18
1923,191916.0
1924,208556.44
1925,244876.8
1926,381921.54
1927,157614.5
1928,147588.41
1929,120164.0
1930,146461.0
1931,126451.33333333334
1932,137040.6
1933,161904.0
1934,174409.22
1935,178493.93
1936,179186.0
1937,180322.85
1938,205748.22
1939,249273.5
1940,186154.95
1941,183189.35
1942,205915.0
1943,185727.5
1944,319324.02
1945,347453.81
1946,167438.5
1947,315319.4
1948,201913.5
1949,288797.08
1950,166305.0
1951,237769.7
1952,194992.0
1953,161352.18
1954,180343.5
1955,128762.0
1956,254605.27
1957,192308.0
1958,278763.68
1959,145915.87
1960,126113.0
1961,120985.0
1962,98446.25
1963,101729.16666666666
1964,116246.0
1965,145596.34
1966,134082.0285714286
1967,244709.18
1968,425387.41
1969,388830.48
1970,394088.21
1971,370094.4
1972,275419.11
1973,258508.85
1974,305347.19
1975,418133.37
1976,248383.4
1977,359380.42
1978,376494.6
1979,323551.7
1980,203008.57
1981,284977.9
1982,225532.8
1983,225532.8
1984,160600.0
1985,210551.89
1986,238108.01
1987,179803.0
1988,180431.1
1989,200563.25
1990,227235.25
1991,212561.59
1992,225582.1
1993,182215.0
1994,261092.76
1995,184693.5
1996,283588.2
1997,284962.68
1998,337062.7
1999,260898.61
2000,295954.5
2001,251002.6
2002,242387.22
2003,237317.08
2004,236383.1
2005,218564.1
2006,227971.74
2007,280121.34
2008,195162.8
2009,201981.25
2010,188710.5
2011,160479.05
2012,186222.82
2013,179537.4
2014,186601.34
2015,191656.0
2016,206948.5
2017,204104.75
2018,127933.0
2019,114897.96
2020,118920.49
2021,111622.79
2022,179745.4
2023,149412.0
2024,305460.75
2025,347046.77
2026,178116.1
2027,149357.2253333333
2028,153290.39
2029,176673.0
2030,257963.0
2031,194306.9
2032,233760.68
2033,224280.76
2034,163845.33
2035,209968.91
2036,159425.75
2037,158666.75
2038,279332.62
2039,203119.5
2040,294932.6
2041,192065.24
2042,215203.0
2043,155362.39
2044,144295.34
2045,172719.55
2046,120910.05
2047,154228.0
2048,117993.32
2049,134059.3
2050,180444.61
2051,121792.29
2052,144459.5
2053,145362.0
2054,78624.07
2055,156762.5
2056,135805.96
2057,111858.58
2058,198744.19
2059,143306.0
2060,158026.0
2061,158930.0
2062,144644.0
2063,102329.72
2064,130810.75
2065,120867.25
2066,179472.5
2067,140297.0
2068,203224.48
2069,97338.54
2070,105986.0
2071,80875.5
2072,129624.0
2073,141548.0
2074,143697.0
2075,146614.59
2076,118733.5
2077,150997.0
2078,129596.0
2079,129539.84
2080,115009.0
2081,124563.34
2082,145314.0
2083,132994.0
2084,113304.0
2085,134317.0
2086,159924.63
2087,114910.5
2088,114272.44
2089,79380.5
2090,124095.12
2091,138090.85
2092,134508.79
2093,161397.5
2094,100582.11
2095,133352.34
2096,87653.3
2097,87738.3
2098,156583.5
2099,62824.43
2100,151080.05
2101,132586.11
2102,141164.2
2103,87039.28
2104,187230.0
2105,130628.46
2106,92718.0
2107,202388.77
2108,121269.5
2109,122245.75
2110,116850.59
2111,146790.25
2112,146581.0
2113,111563.0
2114,111898.54
2115,139825.72
2116,109317.5
2117,139009.87
2118,122934.05
2119,98306.0
2120,95967.16
2121,108283.42
2122,98022.04
2123,92208.72
2124,167876.5
2125,139638.86
2126,132412.0
2127,146566.0
2128,120632.73
2129,75107.0
2130,151340.0
2131,122555.5
2132,97495.04
2133,105295.1
2134,115411.0
2135,86522.98
2136,117060.0
2137,118403.79
2138,145585.25
2139,156498.77
2140,138408.5
2141,139944.25
2142,152371.75
2143,148429.46
2144,137056.89
2145,123876.0
2146,182987.18
2147,162183.5
2148,127213.43
2149,123140.82
2150,191118.8
2151,95179.0
2152,175167.4
2153,150699.0
2154,128451.5
2155,110380.04
2156,291066.19
2157,214131.5
2158,244404.03
2159,217625.02
2160,167419.45
2161,260686.2
2162,384918.87
2163,330575.31
2164,214522.0
2165,169348.05
2166,140970.0
2167,221132.86
2168,209757.25
2169,184192.12
2170,222357.0
2171,155087.59
2172,142647.5
2173,193216.0
2174,238765.4
2175,223912.28
2176,308995.84
2177,277390.21
2178,204698.25
2179,144899.11190476196
2180,254407.16
2181,193793.51
2182,242417.54
2183,197728.64
2184,152251.0
2185,164877.5
2186,130208.33333333334
2187,161863.0
2188,155820.5
2189,282049.72
2190,95095.09
2191,109226.75
2192,116131.0
2193,102236.11
2194,115665.08
2195,111949.22
2196,133084.5
2197,111337.76
2198,147294.29
2199,163697.0
2200,123226.33
2201,125272.04
2202,165627.59
2203,169413.5
2204,149859.0
2205,115646.0
2206,118510.98
2207,172953.5
2208,209382.0
2209,261841.48
2210,95867.08333333331
2211,111147.0
2212,109242.0
2213,116213.76
2214,136520.13
2215,113850.5
2216,179579.0
2217,112080.0
2218,103847.56
2219,81543.5
2220,76608.77
2221,294917.86
2222,268515.5
2223,366507.92
2224,208835.9
2225,172184.0
2226,241373.18
2227,203610.77
2228,245692.0
2229,225811.56
2230,172289.63
2231,199243.12
2232,221215.2
2233,198286.21
2234,202155.2
2235,216329.28
2236,304637.36
2237,322636.76
2238,200796.04
2239,152489.0
2240,165010.0
2241,170587.82
2242,135086.75
2243,132274.0
2244,86150.44333333331
2245,84967.58
2246,158091.87
2247,88769.0
2248,133761.0
2249,128723.0
2250,132076.5
2251,193744.77
2252,175657.5
2253,172470.9
2254,185079.0
2255,186052.22
2256,178548.4
2257,232158.35
2258,174358.0
2259,183575.0
2260,156501.42
2261,174657.0
2262,194338.0
2263,338133.35
2264,392527.32
2265,193961.7
2266,247612.05
2267,445377.81
2268,369427.68
2269,165706.0
2270,160978.0
2271,182699.0
2272,188105.0
2273,161155.0
2274,169072.0
2275,148358.04
2276,157009.5
2277,174165.09
2278,166592.5
2279,121617.16
2280,139162.0
2281,190456.4
2282,180611.34
2283,88225.0
2284,106859.0
2285,134867.19523809527
2286,129989.875
2287,324912.15
2288,279890.97
2289,408352.21
2290,378010.39
2291,339621.1
2292,402679.39
2293,418013.41
2294,401110.39
2295,431385.47
2296,274842.95
2297,261909.64
2298,322270.26
2299,421558.84
2300,292704.01
2301,224892.04
2302,229309.05
2303,260311.99
2304,216190.44
2305,194615.61
2306,194615.61
2307,208116.82
2308,220393.41
2309,246401.71
2310,231396.76
2311,183848.28
2312,179350.29
2313,178837.45
2314,179292.91
2315,172087.06
2316,221013.56
2317,197250.97
2318,181043.17
2319,180173.05
2320,188310.77
2321,225306.85
2322,176833.33
2323,159557.0
2324,171735.85
2325,242266.68
2326,173255.25
2327,218847.75
2328,219503.4
2329,183807.4
2330,177527.0
2331,323530.99
2332,357065.18
2333,313375.71
2334,265050.09
2335,245708.93
2336,296795.27
2337,197894.83
2338,232942.26
2339,246570.01
2340,378790.36
2341,234283.48
2342,213882.0
2343,213400.26
2344,255214.48
2345,221561.39
2346,213293.45
2347,186423.38
2348,228240.55
2349,180059.92
2350,240255.54
2351,265733.33
2352,292430.45
2353,306607.56
2354,149519.32
2355,156620.32
2356,151144.0
2357,226774.98
2358,217500.4
2359,113897.5
2360,133895.65
2361,139529.0
2362,293151.87
2363,140307.69
2364,150345.02
2365,197667.46
2366,161076.13
2367,215078.87
2368,197086.58
2369,218063.91
2370,177051.0
2371,175096.0
2372,184249.5
2373,256758.38
2374,284704.76
2375,240763.0
2376,236940.93
2377,253448.35
2378,153218.77
2379,183271.03
2380,147834.5
2381,153675.27
2382,158725.95
2383,216690.0
2384,241523.4
2385,153392.64
2386,141065.0
2387,141554.5
2388,122991.55
2389,129184.25
2390,160722.91
2391,123038.57
2392,125167.96
2393,153451.5
2394,130547.0
2395,172990.32
2396,153821.5
2397,182743.2
2398,106651.75
2399,81954.5
2400,65008.26
2401,113126.0
2402,130612.0
2403,136389.28
2404,160388.0
2405,149480.5
2406,123516.41
2407,120096.68
2408,140185.0
2409,137437.0
2410,142933.0
2411,118278.82
2412,147657.5
2413,131244.75
2414,138218.75
2415,136854.0
2416,98686.83
2417,114370.31
2418,115970.58
2419,138811.0
2420,116980.88
2421,159669.0
2422,116254.37
2423,129103.76
2424,141031.5
2425,277061.7
2426,91940.76
2427,141421.99
2428,141107.0
2429,117809.3
2430,121347.99
2431,131293.75
2432,128305.93
2433,139557.25
2434,148181.0
2435,149731.5
2436,126205.26
2437,114114.15
2438,126356.5
2439,110755.5
2440,116737.34
2441,101438.51
2442,99713.2
2443,116099.5
2444,101784.5
2445,106556.76
2446,125310.5
2447,138294.23
2448,168114.0
2449,96276.78
2450,127758.5
2451,119369.8
2452,227945.69
2453,121981.99
2454,150747.0
2455,96592.26
2456,142008.0
2457,115998.0
2458,99641.54
2459,107464.5
2460,130474.86
2461,121772.34
2462,108160.0
2463,116608.5
2464,187781.79
2465,127001.75
2466,111183.28
2467,121093.16
2468,114275.79
2469,105494.35
2470,199162.02
2471,156379.0
2472,155287.62
2473,120118.02
2474,125333.6
2475,226633.17
2476,114377.0
2477,137390.0
2478,163298.0
2479,145402.0
2480,146407.64
2481,139300.5
2482,119588.83
2483,129344.08
2484,125569.0
2485,121538.74
2486,158499.0
2487,236394.4
2488,121483.5
2489,136925.5
2490,158079.32
2491,111814.51
2492,188392.05
2493,152623.14
2494,179520.0
2495,170349.0
2496,221957.64
2497,137782.0
2498,118195.41
2499,113817.16
2500,140569.3566666667
2501,137588.21
2502,130393.8
2503,109875.5
2504,195273.6
2505,230493.88
2506,281725.52
2507,339496.53
2508,281230.73
2509,225342.56
2510,218685.89
2511,188165.13
2512,218938.57
2513,218046.06
2514,207773.99
2515,147699.0
2516,166536.18
2517,130568.0
2518,119595.0
2519,231914.35
2520,206779.5
2521,200246.0
2522,227401.5
2523,128305.5
2524,146435.0
2525,142650.0
2526,142628.5
2527,138064.5
2528,126011.5
2529,124158.0
2530,122010.0
2531,252900.0
2532,240949.68
2533,207516.5
2534,218251.34
2535,282485.12
2536,218284.99
2537,211883.61
2538,180643.6
2539,176608.29
2540,205177.36
2541,173433.18
2542,181179.7
2543,127854.0
2544,132061.68
2545,127940.5
2546,132245.0
2547,138052.1
2548,193991.77
2549,176524.7
2550,381051.49
2551,148400.75
2552,123392.725
2553,109226.75
2554,133895.42
2555,89168.0
2556,114624.0
2557,115201.64
2558,216874.11
2559,143975.5
2560,117756.0
2561,98819.54
2562,141144.84
2563,162481.79
2564,167415.34
2565,148082.98
2566,147469.0
2567,125161.0
2568,174716.7
2569,165204.2
2570,99907.08333333331
2571,241817.36
2572,133447.66666666666
2573,190481.8
2574,361336.18
2575,118257.5
2576,157946.02
2577,178099.0
2578,87960.6
2579,95751.44
2580,129429.25
2581,132562.25
2582,108696.72
2583,255454.37
2584,151906.59
2585,185788.91
2586,218285.63
2587,195774.0
2588,124350.58
2589,139627.97
2590,200129.21
2591,223534.16
2592,250714.13
2593,245801.15
2594,172699.0
2595,202646.45
2596,319269.53
2597,212275.0
2598,320547.26
2599,328102.43
2600,300897.68
2601,136600.1666666667
2602,92030.41666666666
2603,90572.94333333331
2604,88614.66666666669
2605,88197.08333333331
2606,141341.26666666666
2607,172740.0
2608,192670.7
2609,157358.0
2610,118248.0
2611,177147.0
2612,163188.0
2613,125506.0
2614,128272.5
2615,127138.5
2616,122436.86
2617,168944.0
2618,223771.0
2619,205348.05
2620,179359.0
2621,185719.25
2622,212702.0
2623,279882.55
2624,363147.75
2625,379849.95
2626,171474.0
2627,168486.55
2628,386697.61
2629,449276.54
2630,307244.6
2631,489237.15
2632,368689.31
2633,291411.48
2634,364795.4
2635,153215.59
2636,169069.0
2637,143381.44
2638,255482.51
2639,189906.0
2640,157501.0
2641,119122.0
2642,238611.94
2643,88880.0
2644,127637.0
2645,94107.75
2646,99069.5176190476
2647,93579.16666666666
2648,133949.875
2649,149897.24
2650,133770.6416666667
2651,146084.0
2652,476917.76
2653,272399.08
2654,331225.37
2655,354612.73
2656,287307.34
2657,274553.39
2658,305059.95
2659,305773.92
2660,299785.53
2661,347037.96
2662,321503.47
2663,246304.17
2664,251312.88
2665,288929.18
2666,272187.16
2667,171489.4
2668,168194.62
2669,193556.43
2670,288652.11
2671,170690.15
2672,188486.61
2673,208974.98
2674,208849.11
2675,157583.0
2676,183379.7
2677,227629.4
2678,288992.57
2679,243603.5
2680,292028.0
2681,346661.99
2682,326376.13
2683,538748.45
2684,285031.51
2685,336452.58
2686,267169.6
2687,288530.13
2688,241191.02
2689,196497.0
2690,458925.19
2691,209471.53
2692,153635.0
2693,187372.7
2694,152666.41
2695,186528.04
2696,184596.4
2697,218090.0
2698,204088.75
2699,184177.5
2700,174713.5
2701,168044.42
2702,130075.58
2703,131504.92666666667
2704,130471.5
2705,127618.0
2706,126823.24
2707,125075.82
2708,148143.09
2709,120856.58
2710,121845.5
2711,285526.2
2712,344748.95
2713,160435.25
2714,150459.47533333336
2715,172266.3
2716,150704.90666666665
2717,202964.5
2718,230144.05
2719,150954.54
2720,154387.32
2721,145026.0
2722,152700.5
2723,131612.625
2724,126884.83
2725,142958.5
2726,145072.0
2727,166855.0
2728,167373.0
2729,163379.25
2730,147392.0
2731,100826.76
2732,113685.12
2733,163693.0
2734,159382.93
2735,131633.96
2736,159965.0
2737,116743.93
2738,127010.66
2739,153842.04
2740,127688.5
2741,143412.5
2742,138116.5
2743,140122.0
2744,137940.25
2745,127132.79
2746,124986.87
2747,153372.75
2748,132222.0
2749,122740.5
2750,141220.0
2751,123295.0
2752,261364.0
2753,157056.09
2754,236169.79
2755,121828.0
2756,97786.0
2757,91036.0
2758,62939.14
2759,140522.5
2760,139432.22
2761,139170.5
2762,140687.5
2763,162081.0
2764,157914.5
2765,295855.72
2766,151177.0
2767,93228.08571428571
2768,134743.14666666667
2769,133885.25
2770,130025.93
2771,114119.13
2772,128463.0
2773,126200.37
2774,134861.75
2775,131640.06
2776,126236.02
2777,117968.62
2778,90373.25
2779,138951.25
2780,102991.5
2781,103380.0
2782,118836.5
2783,123581.29
2784,114999.83
2785,150790.38
2786,60834.55
2787,115981.33
2788,100599.26
2789,138963.0
2790,96158.04
2791,116101.24
2792,100024.11
2793,181558.74
2794,105530.5
2795,126027.0
2796,94081.0
2797,198013.6
2798,137687.5
2799,121828.95
2800,96914.76
2801,113542.5
2802,141576.75
2803,203979.05
2804,189983.7
2805,105067.92
2806,97796.6
2807,183926.0
2808,148101.0
2809,125746.0
2810,143509.5
2811,169876.0
2812,137341.25
2813,191557.05
2814,178065.14
2815,115239.0
2816,229399.7
2817,157810.27
2818,109983.0
2819,144253.73
2820,140229.0
2821,114929.0
2822,201726.02
2823,332342.0
2824,165699.5
2825,158275.5
2826,137380.5
2827,137419.25
2828,290657.89
2829,215756.6
2830,222393.09
2831,189147.0
2832,333438.01
2833,257745.39
2834,227278.28
2835,230707.76
2836,186086.07
2837,150504.0
2838,152033.0
2839,175607.7
2840,185391.86
2841,203585.25
2842,200010.0
2843,154582.75
2844,163475.0
2845,124158.0
2846,216534.75
2847,203410.0
2848,204306.57
2849,217326.3
2850,266030.15
2851,244405.3
2852,235835.5
2853,225941.0
2854,141679.95238095237
2855,191293.25
2856,218939.84
2857,185404.8
2858,181023.06
2859,128972.5
2860,134919.2083333333
2861,160244.68
2862,209169.44
2863,142770.0
2864,292694.69
2865,148400.75
2866,132193.74999999997
2867,98570.0
2868,134846.1
2869,136347.3
2870,167774.32
2871,109927.76
2872,64806.55
2873,114150.0
2874,139645.5
2875,125337.18
2876,157729.13
2877,141169.17
2878,159258.0
2879,131480.0
2880,125113.34
2881,161772.0
2882,148818.24
2883,140697.0
2884,152019.5
2885,213738.81
2886,227784.02
2887,119099.5
2888,114788.0
2889,91618.0
2890,83205.0
2891,140192.36
2892,101163.0
2893,116407.75
2894,82428.22
2895,295401.71
2896,269406.11
2897,191433.7
2898,141805.11533333332
2899,217799.0
2900,162561.0
2901,230762.5
2902,190461.15
2903,367018.18
2904,302125.3
2905,188799.5
2906,203487.16
2907,123540.0
2908,123034.16
2909,141294.35
2910,81560.0
2911,92040.41666666666
2912,152827.32
2913,89149.66666666666
2914,88899.66666666669
2915,83535.66666666667
2916,86175.0
2917,158953.66
2918,128805.0
2919,227604.55
