Id,SalePrice
1555,170184.5588692466
1556,81324.39274116087
1557,103557.32485119283
1558,92913.27500679425
1559,82465.07081594734
1560,128524.20427281025
1561,132230.63316720704
1562,130550.08720765052
1563,123768.53334333377
1564,161781.30469214998
1565,148772.70694203785
1566,236725.32360976588
1567,74192.28113837416
1568,226390.05936133186
1569,143074.94532882972
1570,143255.24036718137
1571,128785.63772787033
1572,149019.65931708936
1573,254602.94910202923
1574,110860.69031684872
1575,215819.35378882155
1576,246064.55572053243
1577,202165.90795862835
1578,144202.51300740062
1579,148780.51248632366
1580,194693.82889021956
1581,156751.947634447
1582,126347.73286540179
1583,337554.65685299446
1584,235311.77604742738
1585,140069.91420650115
1586,67732.02174634967
1587,99467.22803612283
1588,149575.03178884715
1589,95961.68577391602
1590,136890.95564124134
1591,100117.88064967544
1592,114999.48065540334
1593,131210.65321166912
1594,132842.44903020625
1595,106996.43930688054
1596,219941.83972322766
1597,176449.62041403458
1598,192938.39879222738
1599,173603.74113719008
1600,174460.4903053369
1601,65780.12395130505
1602,117127.37452469577
1603,89854.20806235421
1604,262714.7112895701
1605,245762.67427300438
1606,169171.6483464913
1607,164916.41997550274
1608,212821.58289299143
1609,192645.8657670252
1610,155792.99664267077
1611,138137.69954874343
1612,169736.65489213413
1613,167495.92457622802
1614,125938.13682729824
1615,84332.97092529412
1616,69543.22044066084
1617,89125.33790443261
1618,126972.53609922888
1619,146035.0551196581
1620,172180.71158734185
1621,140412.57480441994
1622,139782.52047568146
1623,291136.8340881604
1624,210240.23042845025
1625,121549.9641171878
1626,156899.50636750285
1627,189351.94353616724
1628,276402.617479359
1629,180656.19554222873
1630,365515.76349564886
1631,197404.92910004559
1632,230551.73980951984
1633,174009.44821759468
1634,187922.5927914473
1635,177686.74400104384
1636,154539.4487555989
1637,192171.90896421863
1638,181613.6983882896
1639,177756.6826018311
1640,258178.87528705125
1641,172798.17911996495
1642,228033.42978189295
1643,219059.2596391032
1644,222773.57361089427
1645,196677.74421515022
1646,158777.025333212
1647,154835.28723129514
1648,133910.9246472657
1649,141008.23954642913
1650,108892.5285169227
1651,122607.5709288437
1652,96324.0270409093
1653,97191.03781058229
1654,152512.10079761263
1655,147546.2903011861
1656,143551.75484858587
1657,152545.712898164
1658,147060.89776650793
1659,121179.5846641422
1660,158645.39380513082
1661,468978.83121807256
1662,396613.24917514797
1663,364644.7785751554
1664,466815.21131884557
1665,316344.7272919046
1666,322289.83351185976
1667,363294.35116132745
1668,346822.2068859903
1669,296692.0751921544
1670,354326.5421153625
1671,267373.67647215765
1672,466661.3512795615
1673,313341.25731351005
1674,239108.3718680386
1675,193635.39559371167
1676,197117.19231537852
1677,213758.5215670677
1678,433111.7654349337
1679,393400.49053859414
1680,341649.62565436156
1681,250622.03182541247
1682,296706.8986736592
1683,176245.72591908724
1684,171220.8215663603
1685,170337.21749836399
1686,168472.17481231724
1687,168402.21634419722
1688,191718.09255952295
1689,196350.79431406723
1690,191661.28469154052
1691,183414.5067854257
1692,259763.33329243812
1693,168986.08850851445
1694,182168.88010350202
1695,168665.37132828316
1696,279705.39386604214
1697,174060.25959805597
1698,368258.3235038867
1699,341168.53995174693
1700,244529.90469009528
1701,255107.42572166998
1702,248299.68369104026
1703,249657.61184314417
1704,282836.002489252
1705,219446.112354943
1706,431987.6038067989
1707,216794.7538605024
1708,205842.78769909515
1709,260216.60219885345
1710,217883.8883596738
1711,260393.89275928697
1712,264517.9530749596
1713,286701.7961990172
1714,211738.7772228729
1715,205319.9657879079
1716,189117.3469719086
1717,168849.22182295995
1718,132699.13554330333
1719,192225.07260570404
1720,245900.8517758862
1721,167442.27881533554
1722,128713.50010125729
1723,157217.9280148297
1724,220707.89061348324
1725,240189.93774459482
1726,185892.95610244066
1727,163891.0742224733
1728,179674.4927367711
1729,173979.97604298487
1730,162469.1194655106
1731,121427.18519072296
1732,125952.39486546171
1733,122035.1003098563
1734,125209.84368610413
1735,132916.93028239135
1736,115870.6613646198
1737,334234.6091841478
1738,216245.5295060444
1739,279845.9233778635
1740,226819.3729246538
1741,195815.71156136726
1742,172391.997834566
1743,170796.4676287993
1744,317278.8531824475
1745,211698.60197057773
1746,165354.21131307306
1747,213477.11426240316
1748,225534.47042007674
1749,151143.70771694917
1750,124310.88200780124
1751,237889.51845960759
1752,122276.17846332738
1753,149102.59631842296
1754,180581.5429394056
1755,169040.54555791512
1756,128687.97015876605
1757,124723.33634603745
1758,146115.4538937905
1759,161763.20009185642
1760,170115.3551358891
1761,137328.19897892713
1762,182803.17469335988
1763,174437.63875020802
1764,115775.3885899264
1765,163918.51610359873
1766,177748.3229019586
1767,230132.65431052246
1768,148443.12688411155
1769,172914.3163623183
1770,150080.31467924226
1771,121853.2401398612
1772,133328.67336328977
1773,138266.34578280395
1774,130350.27974153124
1775,137844.0959416065
1776,126562.18861418011
1777,118675.0043071422
1778,144131.3072366108
1779,120690.85594416453
1780,173743.899033339
1781,129935.57093292518
1782,93184.72963970891
1783,147728.53617948995
1784,103853.47779158641
1785,120424.86657413325
1786,142092.47690059082
1787,155753.0049630578
1788,53123.88435442138
1789,100553.2951859635
1790,81990.56642626374
1791,176527.68449522124
1792,156717.0392080562
1793,131295.64235815857
1794,147242.1603724023
1795,134025.40084708328
1796,130464.90877141379
1797,110765.91203365737
1798,123948.7378942542
1799,113532.95410769695
1800,129087.93607495748
1801,126928.77596075997
1802,120319.56033606976
1803,147268.78567904112
1804,147366.40360363421
1805,137981.7434464724
1806,119446.71223639806
1807,126839.35709635375
1808,128081.64169677289
1809,120860.49417870204
1810,157197.40428334902
1811,96883.06039579614
1812,93230.7050502854
1813,128838.74618505698
1814,99218.9970645245
1815,51463.2318876638
1816,100749.26902669709
1817,112998.90349902745
1818,150638.1580589341
1819,119081.3892744176
1820,61456.03900232365
1821,109462.62654844936
1822,146024.16380429716
1823,48960.58552191399
1824,131962.62027079664
1825,135990.12093098782
1826,103183.85306136592
1827,96110.84845845384
1828,137167.30415914924
1829,108023.39052770461
1830,146713.85399828735
1831,145841.97436448227
1832,83227.07066204649
1833,139209.13063388516
1834,122431.37012546958
1835,118810.49992603963
1836,129091.6189768571
1837,86436.13806893697
1838,126832.37136380767
1839,89225.19675317226
1840,158341.69393149545
1841,142929.2681087859
1842,81315.5048489842
1843,131630.5091788121
1844,139713.09710707422
1845,140842.86264625902
1846,156285.8717456904
1847,161299.08017650456
1848,53649.89023988265
1849,112690.34890171091
1850,120505.3989113733
1851,166395.21846744296
1852,127036.87761608438
1853,139714.7060233123
1854,171903.63089779805
1855,145884.8413338113
1856,220147.99475943908
1857,148918.05555572652
1858,133866.37923781044
1859,118718.12096550438
1860,150432.91605088272
1861,118418.92612304977
1862,288988.13784598414
1863,277415.024136167
1864,277415.024136167
1865,336912.5308274125
1866,350201.7306164799
1867,237049.71966398624
1868,309016.0942758404
1869,205697.45150939038
1870,234956.56877581513
1871,251366.7972908558
1872,174627.29636625943
1873,224923.06991939404
1874,145016.44247117225
1875,196846.555571237
1876,192486.92979912407
1877,209331.01315085913
1878,208239.84787706833
1879,127643.16247883142
1880,135076.35968155903
1881,252076.27602563394
1882,246244.99821157492
1883,191072.46683575428
1884,206393.60093057103
1885,242554.9178535812
1886,292552.0420960781
1887,204713.9878935683
1888,278731.2634641777
1889,160954.74891841743
1890,135856.35372414655
1891,138047.54299062188
1892,110986.4197448942
1893,132283.93234636632
1894,129491.02211094211
1895,138847.7567058497
1896,134009.57922762347
1897,119620.91827822235
1898,110834.36680483544
1899,140399.95668155758
1900,137521.99087590183
1901,166296.46567914484
1902,132095.68777566607
1903,215714.78726842668
1904,129869.37256547739
1905,184346.5472781036
1906,165413.0194051499
1907,192020.27032006398
1908,110455.86982503309
1909,132333.08807676577
1910,115997.20724681686
1911,202108.87011408157
1912,273287.4897355545
1913,141157.8248578345
1914,64324.52660220276
1915,329886.27666706
1916,64302.73125766573
1917,252651.6244804358
1918,141075.97169609347
1919,167452.41575072595
1920,138253.14471519363
1921,432144.2772592264
1922,315754.30754045804
1923,213231.84422644204
1924,222036.46050361468
1925,197747.19516859655
1926,412846.68640916224
1927,132668.96287854487
1928,161282.82752525504
1929,126675.54861105302
1930,135379.54692221875
1931,145249.54883518806
1932,142580.9995529973
1933,189713.35003938724
1934,182284.42834025633
1935,175575.85552309942
1936,186327.41582556954
1937,187812.63756221556
1938,179802.14956935536
1939,223029.09329649818
1940,183824.6891702261
1941,176206.17311991024
1942,180959.51927027386
1943,206707.5698718996
1944,355429.3988648681
1945,392995.23672264395
1946,134333.55689536966
1947,306659.96028880926
1948,173164.23170801974
1949,256401.95527645378
1950,182047.6922084468
1951,257066.11697308772
1952,202488.3958516239
1953,175640.20724137826
1954,181908.17804791045
1955,138261.29614734987
1956,321612.896290401
1957,152385.83360909004
1958,328054.8008830783
1959,141868.0613924621
1960,115680.040961913
1961,121402.30210515688
1962,96102.5773141428
1963,103929.62157035715
1964,111603.69221896466
1965,147764.77791970663
1966,141395.51240680186
1967,276065.6947639582
1968,429880.15700410726
1969,390460.63501699246
1970,429729.5669935349
1971,426437.4380722755
1972,379315.5581868184
1973,252661.35377822604
1974,322220.98344134015
1975,472803.1386505713
1976,271541.3232818451
1977,354125.5573741342
1978,351294.0590925574
1979,323579.9355028918
1980,190554.03777524398
1981,334339.41565438604
1982,221656.27238620038
1983,203382.29805168012
1984,166944.14970632613
1985,222060.31609638274
1986,217173.83203536953
1987,177108.15565619775
1988,180145.85694476403
1989,189359.83074803688
1990,219684.4524739052
1991,229605.90649336565
1992,214027.81487966073
1993,166883.8598592761
1994,233772.99719256995
1995,185129.5900157119
1996,242458.51093522023
1997,312956.95131465397
1998,339196.21470752836
1999,264013.3014833331
2000,321468.2921804565
2001,275846.18971277785
2002,240767.06344578203
2003,261529.3858908867
2004,265974.5753794782
2005,202292.4974884098
2006,218495.71829704882
2007,240756.95443396
2008,221483.41452567297
2009,193391.88923933194
2010,190227.24734770492
2011,137867.80364511738
2012,180457.27958456049
2013,182305.3406514841
2014,185014.30195604824
2015,195100.3997773982
2016,198299.35408590332
2017,194903.5173636047
2018,124733.27513845991
2019,135384.59909326627
2020,113979.847169518
2021,111036.24996562189
2022,180465.98137160545
2023,141846.10332178243
2024,248517.8482162705
2025,344714.93304049596
2026,172501.61887581352
2027,157852.84159220927
2028,149621.95627756385
2029,167659.10420734185
2030,262274.24445622275
2031,227425.6854373171
2032,245599.3272944726
2033,260768.9516968368
2034,165279.6925402972
2035,206373.7918099697
2036,191972.35132829926
2037,196159.20421237423
2038,292158.4728238525
2039,205204.38789013005
2040,290815.40226275066
2041,286476.3641796553
2042,198123.236031181
2043,168401.34960751986
2044,169499.58860313793
2045,213670.20706941496
2046,137286.52889855276
2047,144854.13420156503
2048,137388.97305083094
2049,134466.82943044906
2050,178419.57515355657
2051,110167.45992566488
2052,125110.20445441923
2053,147969.67469042528
2054,83311.71940949792
2055,156765.83973026474
2056,141479.68167958292
2057,116053.36455229051
2058,238911.1083683223
2059,133462.78907004074
2060,175604.60294344262
2061,168710.2528774287
2062,132603.79550507927
2063,114641.88137058835
2064,147431.9523788237
2065,121920.47692568565
2066,159478.95225476695
2067,117859.47505724666
2068,137021.06055863693
2069,84886.77279086743
2070,115547.57279866532
2071,91750.09810745757
2072,137977.6343354148
2073,137653.4535533078
2074,181396.12395830278
2075,142401.03368945455
2076,119312.23592839905
2077,156577.45384577004
2078,126337.75124057237
2079,129420.12650814457
2080,118811.6792482776
2081,125445.95854580414
2082,121501.5418495004
2083,144274.87041898147
2084,109730.25562988286
2085,125952.49545172855
2086,107769.96302614306
2087,119024.47385890366
2088,96705.57274961757
2089,77719.19232273147
2090,126995.84070110362
2091,125631.0561625388
2092,130372.34264486378
2093,116343.06988648397
2094,108880.3326415183
2095,153871.16840546945
2096,76436.87104218447
2097,95716.98965673283
2098,150805.8025271119
2099,58047.38874851104
2100,81984.0739441929
2101,119478.4577782054
2102,123155.45214999739
2103,105978.87814793616
2104,136406.1530744013
2105,121074.23055758461
2106,63471.78945779404
2107,203053.3278873161
2108,111253.82006856974
2109,112752.17558467216
2110,131530.66068775777
2111,139031.40819348363
2112,136137.3226127024
2113,117882.48716447348
2114,108233.42876779905
2115,155335.93541630387
2116,120369.44800934789
2117,145510.4120037562
2118,127487.57124153513
2119,109047.81082955477
2120,106603.86497643538
2121,86803.04169900413
2122,106283.5840130724
2123,82390.8200129855
2124,152003.99095790228
2125,126842.13845085242
2126,145655.82565669762
2127,148979.39874506422
2128,129716.96910838856
2129,97506.06215045991
2130,148296.13388544804
2131,140661.9828429945
2132,116461.77837594665
2133,123474.71473865342
2134,123524.65055357682
2135,95358.79263131077
2136,75568.84832593321
2137,110373.64060217456
2138,130079.56678790797
2139,154333.1041326251
2140,138935.52058644634
2141,152345.99751144135
2142,130026.97656650518
2143,148758.54255803433
2144,109990.53348587075
2145,135297.11703202192
2146,164618.57481520035
2147,142530.42781813632
2148,134106.71459250286
2149,154347.45945740823
2150,225483.81312417577
2151,105476.32697474275
2152,178131.63393628434
2153,163184.7286702526
2154,115854.77481887769
2155,147008.8390320286
2156,275228.2742236319
2157,233994.97465997245
2158,234723.1980166313
2159,205360.01426973968
2160,173199.14918664534
2161,240539.13422710696
2162,397134.19009137014
2163,373813.251804575
2164,250323.5146939266
2165,191605.5667540147
2166,148083.41463696864
2167,213838.07393412723
2168,200085.9118110648
2169,196384.47625502924
2170,219786.51611213564
2171,150039.8592613545
2172,129339.13139566878
2173,160126.5997117726
2174,226805.37929530547
2175,294990.8979853896
2176,329642.0798197753
2177,252804.16349165735
2178,208583.6752221562
2179,140883.7406804812
2180,222732.96674182574
2181,187247.52439473628
2182,220392.19250591457
2183,192110.52498067828
2184,128145.35550811815
2185,129249.2841611958
2186,148234.14360893425
2187,155426.65817723054
2188,159589.36634646333
2189,223148.74368738194
2190,82685.14047055939
2191,86814.49532688221
2192,97025.47400524147
2193,101369.9546468849
2194,110027.9947262445
2195,111004.42071666323
2196,104621.05003907063
2197,120598.61478453707
2198,163899.83831493484
2199,189276.73511139664
2200,138112.23728060815
2201,135751.83717211342
2202,194926.40049827116
2203,139027.74483635346
2204,176791.46844090853
2205,105792.99424234546
2206,131724.48379836883
2207,193754.49981880246
2208,228334.31648400103
2209,214265.99989349517
2210,119825.28207172398
2211,113294.54936042012
2212,118013.27541107772
2213,111057.96924985974
2214,139464.74549505478
2215,103312.45455499491
2216,146270.28692704916
2217,73653.35632222769
2218,87383.3138667459
2219,74624.68455971227
2220,75589.9432600233
2221,333128.2757527834
2222,282978.87446877896
2223,290985.49831927824
2224,218458.77850379742
2225,121517.5368803583
2226,193484.17367151257
2227,209271.93392235957
2228,264834.0140862058
2229,239350.6358727381
2230,154873.22436082095
2231,215618.9871109769
2232,184280.02938880352
2233,178891.7509778417
2234,236287.93175888306
2235,230848.45698535035
2236,251256.64681537714
2237,319208.18180326035
2238,197321.79318221105
2239,111803.37966442591
2240,162795.03671522313
2241,162453.29182950163
2242,126315.26829374765
2243,129334.70452783493
2244,101816.25290718884
2245,99001.38482016687
2246,141512.92617263112
2247,108872.38427986555
2248,125109.28570973183
2249,124935.84413838925
2250,135155.8049563742
2251,109312.94673572501
2252,169021.5382283193
2253,159697.67110141838
2254,177988.02701431903
2255,190530.67633624247
2256,181797.20988083407
2257,211775.82432113067
2258,159381.47047348972
2259,175976.89409083195
2260,148029.06493962408
2261,181354.53930065874
2262,199917.1263410542
2263,380195.0956056609
2264,422441.43487756955
2265,165571.88024573383
2266,285451.51390838495
2267,348704.433312229
2268,386908.743138497
2269,146674.000773672
2270,192960.30093234818
2271,215278.0618047663
2272,200323.42127241005
2273,170791.92832052318
2274,176935.66624245216
2275,164876.17920876452
2276,188810.13497996074
2277,183004.91257014527
2278,140342.41274602438
2279,124823.8780723803
2280,116741.13506960694
2281,179201.56933253142
2282,201552.7522742342
2283,100597.26645458266
2284,111576.31222501547
2285,137601.53839409194
2286,124130.26908251544
2287,349622.49055524345
2288,274280.24730776576
2289,386000.1268556303
2290,420566.7112171872
2291,326008.7419972819
2292,466837.88411445916
2293,430290.7996375578
2294,408384.7928584894
2295,427526.29893710394
2296,249341.82364086556
2297,305618.9809376993
2298,335925.4594472798
2299,389235.60603489896
2300,336739.05426831037
2301,282548.35358084575
2302,245319.7338987777
2303,230826.76474878093
2304,231782.84074378057
2305,184680.1949386748
2306,184244.54476099863
2307,195059.30973795376
2308,220282.77900902348
2309,280541.7980363245
2310,207720.12110501283
2311,194349.98388598295
2312,182263.83671168267
2313,172812.1004633833
2314,163892.29828085686
2315,176774.42176189861
2316,185279.06260463948
2317,181637.13307898398
2318,180080.81468461096
2319,176097.65391981046
2320,185628.31560686504
2321,237933.55228504463
2322,168226.70710217222
2323,185345.52002483615
2324,176020.1766301228
2325,207809.05711099372
2326,172181.9505083453
2327,209740.35325478402
2328,228463.8720330188
2329,184612.59046149848
2330,177597.8643927543
2331,367450.9534222998
2332,395407.3909899068
2333,312726.19818972185
2334,257584.65532626875
2335,256569.6094518826
2336,333779.739715041
2337,199916.5057968361
2338,273357.1046923841
2339,215323.43691662763
2340,396672.4710686593
2341,222366.35925744197
2342,218330.18276437448
2343,224165.0534155956
2344,216182.44225929456
2345,231807.01580368268
2346,208273.41019840052
2347,198375.40162649108
2348,234203.2320641285
2349,179204.9396112518
2350,288404.20014729915
2351,255044.92170271382
2352,252040.45081062568
2353,257173.75870682226
2354,134749.66696092358
2355,141866.82419147436
2356,152646.41314487823
2357,196910.6886371386
2358,199435.23128660402
2359,127866.39483358878
2360,115328.15351574103
2361,142857.94388478712
2362,260684.75029889325
2363,138743.3148041648
2364,160524.88060739223
2365,217107.60657060743
2366,188483.1538756371
2367,218463.86415705067
2368,221755.8475688391
2369,223846.11831647312
2370,168702.3966597118
2371,168813.12430465315
2372,193294.68198424502
2373,278454.21016878984
2374,326113.15987352293
2375,243618.5345988865
2376,279201.179232713
2377,339365.80190914
2378,145990.6910342354
2379,195691.16927776736
2380,147299.52185874333
2381,161668.0527940275
2382,206869.7955053279
2383,203984.9691173943
2384,241944.95362128623
2385,161044.8322217798
2386,138468.81797380446
2387,135341.97092464566
2388,102452.9015608686
2389,126917.48783197967
2390,150265.07815962256
2391,142116.67220950496
2392,118345.63710933362
2393,163985.53336439823
2394,147585.04969499554
2395,210100.95872545367
2396,148524.79731467052
2397,220920.20781562087
2398,130897.51190550995
2399,52854.039696401116
2400,52085.90252397913
2401,112602.3296738861
2402,141063.582566134
2403,137112.5292998596
2404,154026.67130278912
2405,164646.35059212247
2406,144064.7859305638
2407,128006.55153563202
2408,144299.95277931832
2409,125133.1799749734
2410,169037.74469232856
2411,121285.0258919399
2412,155951.04071414116
2413,131668.74292898853
2414,145389.17519262177
2415,131711.20462049064
2416,123187.08587536644
2417,135692.29076750856
2418,129339.3604441713
2419,124393.40587803333
2420,130139.35965988101
2421,144102.18385524664
2422,107849.19396073507
2423,125936.53330593412
2424,153010.84127381467
2425,206675.65443089884
2426,129171.80516932893
2427,139245.9821909599
2428,176742.11966023245
2429,116721.2022971849
2430,132015.5488322834
2431,110840.12399417016
2432,140430.52652854152
2433,143729.30134682773
2434,135804.7256755599
2435,146653.5520725796
2436,109093.95224765212
2437,111196.56791829862
2438,128812.34315520615
2439,108576.66104962684
2440,120652.67314256474
2441,90628.74437770361
2442,97645.90267801606
2443,127742.52625724419
2444,127750.2364223566
2445,81070.15127238497
2446,135127.63645573542
2447,190207.26482015496
2448,145588.88608408516
2449,108492.22186016117
2450,144554.47324611215
2451,131152.5869507655
2452,204341.6786148728
2453,96786.6827242396
2454,132913.26920192782
2455,117481.01996835653
2456,135085.04669578956
2457,128473.17203311162
2458,120272.30154624092
2459,112650.72199698832
2460,133934.53816299612
2461,121304.6013457464
2462,135230.04034828139
2463,121048.19837750937
2464,183148.4851490321
2465,134165.9341685448
2466,113823.48865123006
2467,137452.49662718212
2468,77882.06952862235
2469,73308.58271517989
2470,186457.9955492221
2471,212803.18305264256
2472,153006.84783258056
2473,118970.20003259496
2474,83993.69113112256
2475,209555.75175698692
2476,117002.20550422076
2477,133748.6520582881
2478,152896.26625913076
2479,101023.95595347311
2480,159785.64621790918
2481,122853.38885045232
2482,130836.59701149998
2483,112914.97391987786
2484,120479.22398120123
2485,124231.79758832746
2486,158262.33307302842
2487,174403.27434097067
2488,171321.2983675551
2489,147727.27689128535
2490,158302.7980686315
2491,96819.1773813807
2492,192781.41686138182
2493,154388.984340776
2494,152297.37849758394
2495,84293.2116896589
2496,247785.44073415885
2497,150659.53622329177
2498,113245.24573077154
2499,93918.62494727607
2500,136939.32670307142
2501,145531.81064452353
2502,150810.77217407577
2503,99851.5985625375
2504,175355.02655224508
2505,222030.76408543947
2506,254525.24696648613
2507,280310.68897049915
2508,253886.73901048553
2509,219403.1492962232
2510,218169.86254348248
2511,177629.3828208775
2512,209549.82625486836
2513,218794.24992333236
2514,260133.75093948812
2515,150328.77781363612
2516,172950.15946994646
2517,141821.35223637303
2518,151402.71977019927
2519,229052.2481040425
2520,212104.94068979938
2521,189309.68858323892
2522,219329.67942685273
2523,121827.47823858276
2524,140468.16127110508
2525,151006.44734605998
2526,132853.46206018364
2527,106615.29900448797
2528,130475.34142418421
2529,129746.11056523693
2530,119053.91832258916
2531,252840.800095322
2532,226597.91236715065
2533,196693.4761046449
2534,222120.56286482644
2535,297456.35645408335
2536,246264.74359145554
2537,222584.02645767116
2538,185977.3386954497
2539,191169.4263683342
2540,178276.61175057178
2541,183446.99597718508
2542,169044.6584425374
2543,129980.74383899817
2544,120731.3908752834
2545,138208.78909509847
2546,127232.3713015476
2547,142378.98531464697
2548,150980.7722913123
2549,164879.83582867173
2550,365035.17077950214
2551,143911.43909031525
2552,136803.47925366263
2553,76889.64530415632
2554,107375.93148285337
2555,124565.49399186418
2556,107268.94148593262
2557,110574.32795699315
2558,154260.66318550194
2559,132515.36339348287
2560,144359.0291485498
2561,129351.24835211039
2562,130133.1962595079
2563,143725.99509023232
2564,195348.30984406438
2565,137375.58874855124
2566,156888.326691238
2567,127401.6872833801
2568,197017.35834804474
2569,203613.5024812028
2570,118958.37373270806
2571,174730.28876813152
2572,142858.15377348877
2573,217864.99801281514
2574,246512.16926522847
2575,137058.5574126502
2576,124324.43623826554
2577,151175.80522577302
2578,80833.62883295165
2579,68125.23936286996
2580,123613.647969196
2581,114995.16992064171
2582,121184.99632299646
2583,269719.23481034965
2584,166941.54251324653
2585,190620.5828867422
2586,221661.32899497796
2587,189436.52012533182
2588,144802.2838513677
2589,151825.55315907567
2590,222987.00811220927
2591,205658.47729471567
2592,217244.86109401385
2593,244038.8674329623
2594,175064.18110052418
2595,203818.9974196591
2596,315854.50886526227
2597,196648.52346846688
2598,292695.8988026612
2599,317511.60072121193
2600,123389.5544166492
2601,157808.2525326913
2602,79595.51280807407
2603,91601.18399262748
2604,83781.6139065949
2605,74525.19379953544
2606,153392.0110279146
2607,205037.5384153615
2608,218071.44643818558
2609,168981.52202626885
2610,113180.33255090046
2611,119823.04181895393
2612,157337.01097860612
2613,132640.1679167449
2614,129027.20816056133
2615,156943.2432292068
2616,146651.75731657504
2617,188600.0089934629
2618,202233.9200381986
2619,193553.43351262307
2620,181982.09910508772
2621,181130.7811133032
2622,185027.06142153672
2623,238547.5920360694
2624,316776.24171418056
2625,286630.60486864974
2626,170510.45685220306
2627,158106.1792547484
2628,476263.7501925422
2629,466477.3769204082
2630,336735.9980674941
2631,450667.5480110848
2632,445135.48169799
2633,299880.71762304823
2634,386637.38843543245
2635,158396.06027997908
2636,178243.84002192807
2637,182610.88766226897
2638,243676.5185679829
2639,189906.60253960005
2640,154669.93626733817
2641,103639.24873738523
2642,206691.21786783787
2643,100456.49402136853
2644,126255.59808403719
2645,105829.50722540294
2646,94957.96822029282
2647,99752.56701568862
2648,143061.54191820417
2649,145380.93934191568
2650,136104.02317651847
2651,140001.5199264033
2652,413163.9332757983
2653,253492.12493539922
2654,247683.61314527917
2655,409761.71355621924
2656,306200.6092478358
2657,327234.1173401639
2658,289255.80437871785
2659,305353.8685359757
2660,355971.03704840085
2661,322216.1402686561
2662,380391.2939045957
2663,280642.86649330973
2664,273572.1825517294
2665,321950.33134355553
2666,273312.73811682814
2667,164125.9928108019
2668,179242.60205441742
2669,181002.20978198232
2670,281595.7260363152
2671,184154.8104034881
2672,194226.96986914874
2673,209137.69255131087
2674,202610.0675167266
2675,168577.07529865735
2676,189923.66222239716
2677,197308.9070288341
2678,257654.1760517187
2679,267773.9894145434
2680,274256.55850061425
2681,420785.59478663816
2682,334693.8553141303
2683,542610.8329905304
2684,317872.5162926343
2685,329707.5281130619
2686,245537.16124357108
2687,343412.8559734599
2688,197755.68932678178
2689,194991.4164464042
2690,415801.0257972156
2691,191729.93299141346
2692,129796.73613419084
2693,191828.45495604843
2694,133282.83842715935
2695,193514.13673920667
2696,185957.9427982996
2697,194834.04256378376
2698,198851.02503636674
2699,179385.87984816264
2700,163581.07007137284
2701,158409.24428776326
2702,112379.94805863137
2703,124058.74987118963
2704,139883.71713040967
2705,122215.69720066103
2706,119508.7646911912
2707,126714.53967273331
2708,135055.27795875235
2709,109845.49135368384
2710,129446.28375371227
2711,264679.6976553356
2712,387794.8351047488
2713,170472.11346419126
2714,148869.71520211955
2715,170984.49167417927
2716,142691.7536513495
2717,175442.39059154698
2718,212575.7069090635
2719,160328.8697109915
2720,171021.0268687802
2721,137229.81122015227
2722,161361.6758481239
2723,138449.8437533899
2724,129787.25967144282
2725,134282.71938413545
2726,148073.26854499063
2727,181913.40256866213
2728,179744.60802372458
2729,152157.0005097987
2730,147845.60778560233
2731,134708.62564128608
2732,125324.82812429563
2733,157672.78891204938
