Id,SalePrice
1569,140894.8807082703
1570,141821.5539364817
1571,128903.7151231211
1572,149279.54069732435
1573,253549.04549136685
1574,115668.8107873571
1575,215423.2257679389
1576,237736.56367178613
1577,200797.9433294069
1578,144664.23549990836
1579,148167.87140277488
1580,195250.76989385838
1581,152790.9258040658
1582,126283.15007693495
1583,324153.9899720818
1584,234768.91130883
1585,141134.34011517194
1586,70264.77858470894
1587,100975.31711918695
1588,145758.3405025137
1589,98106.99302816576
1590,135381.82698714457
1591,99644.60103698868
1592,116648.64888611028
1593,130337.75995802565
1594,128469.47510604787
1595,104288.8122102758
1596,216366.7724593711
1597,173502.55650102723
1598,194371.86664532966
1599,171773.7252354738
1600,171766.41701915002
1601,68007.6515338689
1602,115239.24219255285
1603,96285.59133437704
1604,260311.23787141836
1605,249460.6429264064
1606,169545.87235415322
1607,160779.49651841164
1608,213797.8916839429
1609,193934.58243119848
1610,160165.06659866017
1611,138068.7343272243
1612,168375.7810736315
1613,164733.05181331644
1614,124277.42277389782
1615,84568.33430106699
1616,70642.63051357001
1617,87845.68272419002
1618,125877.48790996672
1619,145249.27080549905
1620,167046.15600126042
1621,138520.9479208888
1622,141478.20537662553
1623,286945.77617344336
1624,209314.4980896103
1625,122168.44341744638
1626,160214.38794065377
1627,187514.45457939248
1628,279313.8909698406
1629,181199.8705250338
1630,361836.03814687044
1631,200977.69648383657
1632,230807.999216593
1633,174149.29082115303
1634,184696.01846203208
1635,178540.03413464891
1636,155218.8696603566
1637,193435.4336387338
1638,184041.72298629614
1639,179990.27892700036
1640,258763.69910512847
1641,176391.9033427709
1642,226119.87713195328
1643,219755.06432347157
1644,227035.3129264576
1645,194391.0700507532
1646,159754.12279053818
1647,161561.80239537897
1648,134405.90067325966
1649,139560.45193787437
1650,111979.40792948291
1651,124194.54914623813
1652,96073.43801196858
1653,97132.17757265962
1654,154054.86013957954
1655,148652.95378482746
1656,144335.9260147194
1657,154037.94716933373
1658,148418.27303694136
1659,124049.02446219944
1660,157483.5691324811
1661,479508.2330905564
1662,392759.97830086184
1663,375231.46557893645
1664,492233.99079140805
1665,315377.9635158335
1666,332319.2296510718
1667,382096.930612365
1668,352150.4015509154
1669,291081.8171874614
1670,360786.38978864375
1671,261585.93522686962
1672,497798.01531838434
1673,303388.38931570365
1674,241118.07355193232
1675,190783.38448673984
1676,197018.44499032773
1677,213357.31098436585
1678,469770.11523778737
1679,401760.8322273654
1680,339729.6914935542
1681,250332.7999239504
1682,298471.92471514
1683,176983.63489344105
1684,172757.26611906773
1685,170584.13949850627
1686,168210.56173480538
1687,167487.62058392994
1688,190066.8907550464
1689,193289.89763368288
1690,188849.75218350164
1691,180813.67682529957
1692,261839.33268235452
1693,168370.79704095557
1694,181596.5103464552
1695,168137.53192596507
1696,279875.02749979595
1697,174203.24453257708
1698,360845.4781622688
1699,328746.6662607601
1700,246404.83331823398
1701,257245.29971911936
1702,255263.9538112642
1703,254699.94319153565
1704,280135.71314755204
1705,216177.05094628042
1706,442405.12123930786
1707,214508.43346204245
1708,208396.06982608396
1709,256639.89613750664
1710,217068.41440155765
1711,263446.4515146397
1712,268380.01381273783
1713,282730.9169107968
1714,218838.22960991558
1715,206609.66589862088
1716,188214.80059175007
1717,167870.17677573918
1718,134608.17024990663
1719,193957.346595439
1720,236689.8449127711
1721,167099.46579103064
1722,129249.50201743173
1723,157949.3405788943
1724,213943.5714259097
1725,239989.62248189247
1726,187398.09898630867
1727,162810.10659568923
1728,179944.61050751968
1729,174877.15349903796
1730,156175.09326794205
1731,123971.671614715
1732,128853.48907106844
1733,123400.58725276617
1734,127516.84927670096
1735,133251.19947847535
1736,118388.77995388159
1737,310155.64833172155
1738,217906.43047704193
1739,275975.13610917254
1740,227480.3428795177
1741,193077.81893378482
1742,173466.64914033416
1743,173085.0832094146
1744,313336.3549537108
1745,208692.470336594
1746,176420.57267681928
1747,212317.3508050449
1748,222536.13815471495
1749,153243.79385284556
1750,128608.89504855665
1751,236243.84584293296
1752,123644.02106114966
1753,149105.47227673908
1754,182298.32051648587
1755,167821.5916937335
1756,130673.94870257801
1757,125075.62917349917
1758,146476.75322114196
1759,161633.86653512393
1760,169292.496634045
1761,140131.95173782075
1762,185477.5126287771
1763,174420.65729997688
1764,117992.22417943951
1765,166776.3898790333
1766,176289.59789647898
1767,228300.30366277
1768,146163.71957998592
1769,172985.5489885379
1770,148920.07604228953
1771,125423.41207153224
1772,135700.85007042513
1773,138517.34130372756
1774,129578.87762112905
1775,135902.79451242543
1776,127144.65098978474
1777,117758.03815701556
1778,142638.1319742007
1779,122344.93995427155
1780,175039.5342487331
1781,131317.5747206803
1782,93426.71405056593
1783,145878.61493631356
1784,103909.45090602653
1785,121733.38274201386
1786,140265.09139294433
1787,155578.97516868115
1788,55632.0592104416
1789,100764.64798082996
1790,85665.68922858042
1791,178725.50399187463
1792,157761.32035009764
1793,129935.7647513424
1794,147864.94005174033
1795,135079.98978977016
1796,128710.14462680976
1797,114278.28667730257
1798,125332.2292030002
1799,115242.69761845935
1800,128245.01757114209
1801,126875.49962023093
1802,121744.5844724033
1803,148406.68646213997
1804,145343.64968845225
1805,138027.9008919941
1806,119567.37731966407
1807,127041.45039220397
1808,124474.34975474277
1809,121373.62580131326
1810,157521.77002638875
1811,96977.5489847384
1812,94164.10594367504
1813,128696.18993858816
1814,100587.48762034292
1815,53869.93461484196
1816,101310.70844298915
1817,113429.27071985965
1818,146503.5594267262
1819,118436.36412928742
1820,64786.20896310903
1821,112515.2080840153
1822,147601.74708354176
1823,53452.43935825143
1824,135288.76867605103
1825,135838.600900855
1826,102231.94402576091
1827,99158.96699382212
1828,135640.5538853121
1829,107515.21871876606
1830,151017.85453245026
1831,145844.19065486002
1832,85714.77741094916
1833,137482.67223232426
1834,120569.80123028342
1835,123272.92158131674
1836,130882.488368174
1837,87868.71573844987
1838,124273.85609229712
1839,89693.79317354115
1840,161179.2060880205
1841,149200.31731484557
1842,84225.6798134321
1843,134507.67623560867
1844,139609.58483429698
1845,137529.09035569095
1846,155251.99603528125
1847,156201.45231859788
1848,55819.51059846132
1849,111693.46266474201
1850,122579.9633486688
1851,166616.28428706946
1852,127507.56468170967
1853,137914.67795696438
1854,172855.70788192577
1855,141749.19462839034
1856,220964.2671156309
1857,151892.93915479694
1858,135995.62056080895
1859,119287.7823965838
1860,157869.47099737087
1861,119097.63613433258
1862,286894.4000778226
1863,277948.33946966636
1864,277948.33946966636
1865,341913.11997594975
1866,347407.22255622735
1867,231483.75142154217
1868,306351.19313157996
1869,205444.33305564304
1870,231776.45951760156
1871,246551.53843495538
1872,171381.19285786792
1873,224254.673551633
1874,145974.42649561935
1875,203795.68563654748
1876,193973.89771361093
1877,210656.84465353392
1878,211778.37356443756
1879,127021.81070153616
1880,136386.5008572862
1881,243856.86564533174
1882,246889.5623442201
1883,192702.985281105
1884,207670.48617257495
1885,242016.62383739624
1886,296539.2756797578
1887,203933.3610882743
1888,278507.92952622013
1889,162213.61155925787
1890,134390.15250239323
1891,138646.5232364686
1892,109029.71302985858
1893,132920.5993685819
1894,131324.56004612087
1895,138804.2531810395
1896,132384.70224478995
1897,118942.64883502825
1898,109961.38961293123
1899,139311.4713410979
1900,138187.37503792442
1901,167188.56411769128
1902,129493.8643182102
1903,217560.47013160668
1904,134706.83056406453
1905,188070.71243836475
1906,159158.52688573636
1907,195409.17949856335
1908,112086.9697428901
1909,135184.1990861208
1910,117537.30561083644
1911,204281.68258601605
1912,286323.1119818405
1913,141033.57119373098
1914,69220.15694509704
1915,323144.59183775296
1916,63208.05717025295
1917,255755.63459911154
1918,141342.45864237647
1919,167332.7824599839
1920,142616.08569654392
1921,439611.6332203987
1922,329106.69829244027
1923,212247.00791932884
1924,224950.28297040623
1925,198214.2918611243
1926,414016.72181226284
1927,133024.27792932792
1928,164229.82778212344
1929,127845.61217935497
1930,136243.25764127658
1931,145331.04359993085
1932,141307.813567887
1933,192990.5464508589
1934,181047.49363743782
1935,178127.10905417294
1936,184716.37683235755
1937,184698.76463510242
1938,178211.96748840137
1939,226666.17034755507
1940,183749.70739253212
1941,177437.1266882489
1942,181838.51805612515
1943,201828.1293311687
1944,354545.725401058
1945,393841.46749573643
1946,136958.14385051862
1947,298761.6041224289
1948,174391.7201411626
1949,251382.6436075154
1950,181650.8216306415
1951,262520.70918873406
1952,205547.13390815674
1953,176354.82434927594
1954,183859.2303279027
1955,138172.72857038793
1956,314466.01336809015
1957,155532.4186878189
1958,327679.73405842524
1959,142448.80612389714
1960,114241.89908173068
1961,123213.42322362564
1962,94752.87096396918
1963,103216.6195788082
1964,111263.71438496537
1965,147624.17783109375
1966,142286.80217796066
1967,288156.71014903125
1968,443403.3231593946
1969,395733.04514520784
1970,432733.8445727994
1971,438033.92204028036
1972,377672.53778011416
1973,253933.73034820924
1974,323884.8206171852
1975,506366.8984411682
1976,269390.1690590711
1977,358942.0676428746
1978,347952.91770935507
1979,338556.1835813228
1980,189308.01427487968
1981,342316.3998599799
1982,222030.91722991917
1983,204577.25742154598
1984,167119.79521038465
1985,218330.66466159114
1986,217769.15881654664
1987,175285.17672564593
1988,176977.21807068578
1989,189018.23899844073
1990,216916.01069335054
1991,226021.67665703216
1992,214323.3921482567
1993,166493.06066347205
1994,235514.41892419432
1995,183668.51002777548
1996,237555.87610610764
1997,306448.80067413865
1998,334435.46221577807
1999,263531.4694380709
2000,318517.03155062435
2001,271017.7395107904
2002,238673.85338291284
2003,259074.53812843453
2004,269541.4746755479
2005,205142.87461557184
2006,214553.08985919648
2007,246053.95735492161
2008,217096.85315609162
2009,195103.70863948241
2010,187965.89896731448
2011,140251.3055870783
2012,178797.67849370767
2013,182728.0537833146
2014,183682.07622700336
2015,193842.04537433904
2016,197155.18715676025
2017,195217.63800394267
2018,128135.79862945103
2019,137116.86298037853
2020,114511.5055128488
2021,111498.13597113665
2022,178979.90323123924
2023,144098.86908477783
2024,247129.29884985613
2025,336642.7841527641
2026,172298.7540256942
2027,157716.6504432064
2028,150611.54676138717
2029,169279.59243513274
2030,265270.7811766079
2031,227274.1830257042
2032,241236.55689648847
2033,258959.52928841184
2034,165690.54403914855
2035,210462.02303329977
2036,187443.4793381539
2037,191760.20325560786
2038,289147.4159551443
2039,200170.28975149995
2040,300925.45485728735
2041,289872.35425084503
2042,199107.74793076506
2043,170351.41523809105
2044,171194.12249520366
2045,215386.60456806782
2046,135645.95142130632
2047,148207.52616947054
2048,135733.94761368085
2049,134813.16241268732
2050,180413.4030237542
2051,109579.60049727678
2052,128030.55460296384
2053,147059.25250957598
2054,82230.42720148365
2055,158498.76935656476
2056,141402.9867295537
2057,117078.61913452252
2058,227908.40010431627
2059,133864.17538922874
2060,172943.35726740936
2061,171915.90588029
2062,132907.71784512702
2063,114957.76506363176
2064,146148.17132412223
2065,122220.61610208335
2066,163539.67612075436
2067,115650.5294487097
2068,136653.86609377674
2069,85592.56796708153
2070,114955.87908715327
2071,91498.25494828631
2072,133124.4083714811
2073,141687.2883714021
2074,181066.55167818375
2075,143596.73756312128
2076,118261.9972775189
2077,153287.24859432093
2078,127278.14806933021
2079,131234.90352154063
2080,119236.97290024122
2081,124417.9437251252
2082,126321.13141558928
2083,144832.01844378485
2084,110683.78167004533
2085,126949.26035982015
2086,110288.7559127967
2087,119212.73099468692
2088,100373.96158970907
2089,77867.89106737779
2090,132459.60597185834
2091,121940.33392105794
2092,131398.98195891827
2093,119093.7202470756
2094,114630.06913724601
2095,148207.05435853303
2096,77955.31191192252
2097,99558.31426458115
2098,150214.86197266344
2099,59610.10026138626
2100,83861.62834739749
2101,120277.58403590255
2102,123715.82172082993
2103,105978.87878085888
2104,133011.10560427926
2105,124253.22816837259
2106,65574.77264316364
2107,203521.63086955348
2108,111946.94559548052
2109,114881.76813901331
2110,131151.05060339894
2111,136354.46179655768
2112,133849.00629838227
2113,117057.38328271538
2114,106411.05521242418
2115,155638.87154668325
2116,120229.57957013496
2117,147242.52556341005
2118,125166.88809488424
2119,107573.37628271217
2120,107593.52698117241
2121,83150.51814114876
2122,108576.76715139326
2123,86325.9516184837
2124,153916.8045384117
2125,126874.09894945353
2126,144854.79243001933
2127,147156.79887565807
2128,130325.62687524913
2129,100964.29977655984
2130,144830.7896417098
2131,140456.78008854148
2132,119203.15778531136
2133,123004.35178444754
2134,126279.33654249679
2135,97534.91603051615
2136,78480.08183182093
2137,111926.22423344912
2138,126960.907871382
2139,153835.26195058136
2140,138729.8312411094
2141,148274.61743056186
2142,129321.06706317379
2143,148465.41304348758
2144,108469.81789138356
2145,135099.54375738621
2146,167329.06303407182
2147,141330.7401882134
2148,131553.14922924835
2149,149667.03670552096
2150,219352.41336028668
2151,108832.03079140026
2152,179021.23702923022
2153,165349.19043952922
2154,113090.8595183843
2155,140374.54507131487
2156,266431.5865840057
2157,231721.33832659916
2158,230899.3755889121
2159,206240.5995077296
2160,172493.17185823136
2161,240943.13167135496
2162,406430.2878085161
2163,379275.5978927213
2164,247004.98103848507
2165,187950.38228989765
2166,148762.34415029813
2167,216092.61255708843
2168,202796.12510221885
2169,198893.34170363512
2170,221430.59624680915
2171,152296.18471393528
2172,129570.97851223468
2173,165826.58946421428
2174,225323.9295971647
2175,294167.9798875814
2176,325985.7937005349
2177,249174.38366873813
2178,208323.5629878102
2179,142383.8746429423
2180,213788.16711828817
2181,187786.66691379662
2182,222586.18280245308
2183,190463.48238261475
2184,129040.99634383038
2185,129732.88157519679
2186,147704.7158903202
2187,154035.60596116545
2188,159744.53550613852
2189,226678.68823039095
2190,84549.36060186915
2191,85093.18939040967
2192,96604.28879936374
2193,101454.5088422445
2194,109633.96085230898
2195,111063.2667849875
2196,105291.27987598514
2197,120676.24510767894
2198,161164.24080231352
2199,191187.01056142687
2200,138531.26527166207
2201,135588.44191213802
2202,194924.16407467803
2203,138192.06561930908
2204,174234.10600680017
2205,105918.23787204793
2206,134108.2749168915
2207,200755.46427472107
2208,231004.5477089381
2209,208322.86977239308
2210,121379.00366119493
2211,113414.04767378407
2212,118844.16046859063
2213,108208.27866237429
2214,139161.88507899173
2215,103450.15203968209
2216,146358.99718617625
2217,75309.48561889822
2218,88057.0007284968
2219,78523.80450313337
2220,80034.28188069222
2221,326268.10529710917
2222,273406.27367992915
2223,294748.6849161956
2224,218679.98216869927
2225,118945.69344709358
2226,192412.52499243506
2227,208348.62221448476
2228,268897.4472996034
2229,238567.65816144805
2230,160619.3660593233
2231,216171.27333958598
2232,186471.20965330358
2233,176376.12889799793
2234,233888.56663206857
2235,223804.21891539395
2236,254871.65949045165
2237,341857.1086903273
2238,202438.52648433475
2239,114463.86524817854
2240,160666.42367468655
2241,161048.5172262431
2242,124968.43488145173
2243,128035.98633285235
2244,100106.41235094621
2245,100664.38709307916
2246,143706.76273015374
2247,108959.48112827046
2248,125045.23193100252
2249,124370.1343696485
2250,133882.88011793172
2251,110196.3950566409
2252,171172.40114839797
2253,158915.1631040406
2254,176808.10534213067
2255,189286.55273835923
2256,184272.02052026987
2257,208876.4098827635
2258,162801.07987796
2259,176326.87834945144
2260,155500.41788574774
2261,179347.3514187731
2262,198509.90267158832
2263,379346.5058457038
2264,464351.36914710514
2265,165406.34854715355
2266,274792.44634854386
2267,355728.2108677232
2268,397638.03938787413
2269,148087.24622720308
2270,190824.45614315302
2271,222307.26335228456
2272,201690.8430380822
2273,168703.76727631895
2274,175546.66659839576
2275,168399.5152456371
2276,188474.09932474841
2277,184068.51817898668
2278,143388.57950150207
2279,127660.63319996985
2280,114601.72337895384
2281,177760.94991061385
2282,195823.9257540755
2283,99792.41637433378
2284,111479.37417455115
2285,136110.4751899616
2286,126006.80543618104
2287,357971.22130266635
2288,275764.51505494304
2289,395139.80283676344
2290,432327.50873885833
2291,337720.63142646244
2292,466399.84054305014
2293,469498.3695621761
2294,400781.0099444773
2295,456972.68371777475
2296,265929.2738746796
2297,306944.0045165968
2298,341236.02271094994
2299,390922.16243295727
2300,338859.4802437556
2301,288752.36457994464
2302,244600.33158891465
2303,235235.7271813037
2304,236936.11355987113
2305,185105.31053763177
2306,184339.74543839542
2307,193081.40866890238
2308,218175.04515211674
2309,281103.58670796355
2310,208279.24659390235
2311,192744.09458527263
2312,179713.06303878795
2313,172978.22558298468
2314,171408.40061084984
2315,175891.88180366918
2316,187248.31737837242
2317,184130.9794720695
2318,178288.3303610811
2319,176033.83487303884
2320,183972.00562858424
2321,236435.42446507848
2322,165609.94642045494
2323,182037.83035558523
2324,174648.9950978817
2325,206811.7935466053
2326,171993.30141211738
2327,210310.35101391273
2328,229611.45001043152
2329,184794.4170985151
2330,176463.47928534332
2331,373576.03314672195
2332,395171.3979020217
2333,320283.05019151454
2334,256720.32498681117
2335,257382.40529866127
2336,336187.8461303223
2337,200399.8584528988
2338,268886.461994094
2339,223544.2451249225
2340,395033.6747273043
2341,218515.2172080297
2342,221060.11467639107
2343,223999.9575361403
2344,224672.21067184335
2345,234122.44426559107
2346,207879.6288237914
2347,200362.57681716603
2348,234074.9701048405
2349,173824.52578269894
2350,289252.315452993
2351,264939.641116569
2352,255093.47574141878
2353,249823.40067952115
2354,133600.25619431306
2355,145491.1380457452
2356,149834.63666934025
2357,197219.3183050939
2358,198042.80797023218
2359,126474.00986658072
2360,116595.75531384656
2361,142145.23053270552
2362,262286.02703195036
2363,136813.8847174942
2364,161005.49380160254
2365,222621.7812093122
2366,188578.46052920382
2367,217898.2932738654
2368,214399.12965927803
2369,224027.83238043473
2370,170561.01034870595
2371,171897.77679429593
2372,193980.867025185
2373,281012.1426340154
2374,321802.8777430905
2375,247751.84977100603
2376,269422.2229588401
2377,332755.8400019919
2378,145029.08639146242
2379,194873.89848489038
2380,146624.01753884144
2381,161214.45784175774
2382,206353.9833638777
2383,206384.38953088035
2384,243591.21149517293
2385,161546.006040581
2386,138456.4535583736
2387,135493.0617793632
2388,100975.28253817768
2389,128753.15991608254
2390,148982.769268576
2391,143234.47815424108
2392,119065.24233325776
2393,164841.61138676977
2394,149413.61897392117
2395,209290.08383525466
2396,150260.49738662547
2397,213693.62521397675
2398,129972.90666716987
2399,54961.55591821155
2400,52212.064250443866
2401,114733.12078584009
2402,138832.03674897694
2403,133732.42699412425
2404,154145.98707274423
2405,166160.0902280808
2406,143305.29758689262
2407,125715.0376738904
2408,141458.26563119833
2409,124987.75310672654
2410,167983.57246103743
2411,121283.83854976093
2412,156840.8388163279
2413,131126.77335325925
2414,145269.24574114702
2415,128996.31740970937
2416,126530.63839763241
2417,136944.58326314404
2418,129709.13461991155
2419,123787.42280172261
2420,129810.27444946868
2421,149196.45081633847
2422,111042.42821987331
2423,124256.90319721465
2424,152372.56687268306
2425,198065.1252434109
2426,126940.48445837117
2427,137969.64571187916
2428,179784.61756480654
2429,116011.8955864249
2430,132662.26536581924
2431,112972.26290267865
2432,138621.81627914318
2433,144601.25329157483
2434,138296.21247663896
2435,146829.92641342498
2436,108132.38333329857
2437,113699.85463200965
2438,128576.67798871863
2439,108264.42026321184
2440,122644.94903379078
2441,90754.72296063739
2442,98246.01947173881
2443,126950.91510603057
2444,125637.6915171836
2445,80183.28998669643
2446,137939.88589349206
2447,185557.55362089493
2448,145648.93970015668
2449,109742.34545243635
2450,145028.57112827429
2451,128082.29686037642
2452,203458.90662375494
2453,96406.09821731261
2454,133093.44503692217
2455,115164.12989336699
2456,131016.25256230561
2457,125661.17106741956
2458,121568.68254728988
2459,111334.8106768589
2460,132205.99835180547
2461,121937.18561006933
2462,133971.6907988469
2463,122240.93448368419
2464,182840.99727392808
2465,132087.39189451197
2466,114988.12504298656
2467,140476.47375732232
2468,80397.16112933679
2469,76023.85952600368
2470,183629.1246934284
2471,214463.35989406853
2472,148358.12079160893
2473,117839.35006988955
2474,83214.4593866544
2475,215767.25760256095
2476,115168.20380734718
2477,130901.66573397146
2478,152422.49043435074
2479,103974.98350020661
2480,159394.7244761121
2481,122517.8275806998
2482,131828.04825474706
2483,115049.6939259039
2484,123519.80401994976
2485,124251.90707683256
2486,160440.78464403344
2487,172408.77001046579
2488,170324.98918371263
2489,151027.1096931271
2490,157523.29771912922
2491,97178.65183796494
2492,193757.1879030871
2493,156078.76768049304
2494,149482.70600887202
2495,86725.75560700327
2496,245259.737522367
2497,149997.68818710695
2498,112004.04369632504
2499,94268.86083239123
2500,135962.088509693
2501,143794.25501563866
2502,149712.50155482243
2503,100589.36559026128
2504,181432.88130231883
2505,225292.90261834697
2506,260069.41191412133
2507,295130.59609314014
2508,258728.66169027152
2509,220773.13935224077
2510,218308.23536726562
2511,177972.19438249545
2512,212346.04079730625
2513,221679.55883633945
2514,266966.8296548914
2515,149294.04792562072
2516,171113.60054771934
2517,141391.79063203064
2518,150292.87252450592
2519,229336.01935706905
2520,212286.84231866512
2521,190036.8156015801
2522,222507.8801047658
2523,124894.35434429834
2524,140959.61970511498
2525,150478.39027229263
2526,133434.36077948735
2527,107353.06387333645
2528,129521.86097154155
2529,129656.5853891818
2530,119001.04146770838
2531,250241.9138122562
2532,229128.54830731696
2533,197575.14434606457
2534,221782.34101716074
2535,298885.52895660285
2536,243450.11029222974
2537,225334.6150402998
2538,184387.7638396575
2539,191120.57876744348
2540,176775.66733558165
2541,181998.67375699765
2542,170251.14002914616
2543,131390.3934020202
2544,122631.7789953467
2545,137265.182086534
2546,129365.03062671883
2547,141825.23620429085
2548,154433.492099799
2549,165924.47171972465
2550,458034.3797750696
2551,144132.04548850065
2552,137209.51063389776
2553,75273.93763052279
2554,111271.76451267401
2555,123828.21268718956
2556,110615.98796193265
2557,112880.0822200804
2558,163644.91761667587
2559,133059.2043185725
2560,138398.2328747821
2561,132373.30493064856
2562,128572.87712062092
2563,146210.31762599695
2564,197760.20640264175
2565,134250.14166104636
2566,154282.2514924707
2567,127257.3559368515
2568,195064.06528135255
2569,197312.01681664065
2570,120203.89283332827
2571,178833.13479429536
2572,145261.9513863892
2573,216424.83177850881
2574,246663.56842039683
2575,133697.73877249
2576,123011.96503852269
2577,150196.5261360504
2578,82154.34103965432
2579,68302.09803715895
2580,124610.02520046425
2581,120408.14975259511
2582,125830.08437785432
2583,263076.30566432286
2584,164040.6770384781
2585,185873.96697289145
2586,219416.4167106693
2587,189596.29149654717
2588,148803.3739449151
2589,150620.12860178348
2590,218755.89524557086
2591,206044.54383831014
2592,218836.6137241035
2593,236074.41412266667
2594,173843.39886646037
2595,203011.0485375298
2596,303894.869626682
2597,194597.80312791033
2598,285404.7656552678
2599,334718.2211992595
2600,131722.67615947287
2601,162388.5353314665
2602,79124.68704770289
2603,91805.1644653367
2604,84315.0410042095
2605,75034.5306057824
2606,153490.68227394356
2607,208115.43431311852
2608,222438.74879535625
2609,169936.34028484768
2610,114069.21176057155
2611,122432.9311850958
2612,155531.73152469777
2613,131905.26662077158
2614,128475.29940656274
2615,158979.5724194896
2616,148340.62584840012
2617,187140.83583595327
2618,196924.6160338024
2619,197148.4467864635
2620,182332.29771610658
2621,178908.5933820062
2622,186786.9706407014
2623,245738.7713224693
2624,309467.95336781273
2625,282838.2905888342
2626,170088.65649364985
2627,160615.25070826427
2628,483735.3511042551
2629,484854.1914259456
2630,341640.8576000626
2631,460336.83691477834
2632,450653.9609298252
2633,290275.60475995735
2634,385863.8783151589
2635,157103.40372433237
2636,181902.49600691372
2637,182154.53284233648
2638,249127.58321568364
2639,185061.16917720743
2640,154980.93385420763
2641,103335.36295278331
2642,201652.9070771674
2643,101989.0548441633
2644,124256.61906643659
2645,104046.08894382793
2646,95373.2183045698
2647,100652.89606922092
2648,143229.89635672327
2649,147446.9249647875
2650,136751.5805175334
2651,139715.9048195446
2652,411281.92756554123
2653,256942.11944712637
2654,252126.71851024975
2655,409395.5451874005
2656,307397.83852108626
2657,321180.36181444634
2658,286064.91766754194
2659,301656.27959548915
2660,352767.6444658178
2661,337225.8652038988
2662,381832.3905461685
2663,276848.7017242335
2664,274629.1729239402
2665,316318.87045806437
2666,275169.4776723179
2667,164973.48023527284
2668,180284.7080796865
2669,179653.99339516222
2670,280020.46622134646
2671,184733.20665635602
2672,190982.6683193565
2673,207689.1097875554
2674,199559.5959526429
2675,166995.94018769
2676,186397.04663668378
2677,196335.85280008812
2678,256175.54415126197
2679,276289.17762486695
2680,279913.2225427855
2681,407657.7400549126
2682,334558.839499713
2683,546914.1465422261
2684,316087.37770757504
2685,327161.3803596288
2686,252103.24467910593
2687,336832.98267676577
2688,204505.09826989422
2689,197699.5201637476
2690,436902.43984777067
2691,192198.4955947682
2692,132575.29814303736
2693,192496.98132321428
2694,135216.5759838618
2695,193086.52377986582
2696,185652.38269084154
2697,195896.82151489807
2698,197906.3116213672
2699,179954.1221149607
2700,160390.8319729573
2701,159344.46023904518
2702,113124.6262943089
2703,124763.02683783395
2704,141404.2210880367
2705,122205.11353009741
2706,119406.09883267927
2707,128366.55935232928
2708,135145.8433306428
2709,110721.34349383478
2710,129804.09528447055
2711,261936.02242981482
2712,387396.3919428815
2713,169363.60996007963
2714,149588.0230614374
2715,172460.5238327285
2716,144165.90808109872
2717,180011.76552694666
2718,217705.31595273604
2719,158972.96151173968
2720,170430.43982673442
2721,136929.2631759896
2722,161880.08362189052
2723,139476.13978586148
2724,129048.80456908343
2725,134348.6181016474
2726,147146.64188539857
2727,184110.1458113798
2728,177752.15675521115
2729,156225.0797742827
2730,145676.1920824457
2731,134058.67935799452
2732,125148.75365577124
2733,158677.8773005568
2734,147027.4858475304
